model_name,preprocessing_params,model_params,accuracy,auc,f1_score
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5709923664122137,0.5534639751420103,0.4626762260344167
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5736641221374046,0.5492633177305635,0.4441837283507869
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5778625954198473,0.5521795697788252,0.4460895999944361
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.5576335877862595,0.5415437812673811,0.4523512857447183
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5820610687022901,0.5619788082677065,0.4673094665288647
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5725190839694656,0.5493308874126912,0.4462594204309461
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.565648854961832,0.5476408409529421,0.4556444655582345
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.5877862595419847,0.5738990096382617,0.4917519056006189
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.581297709923664,0.5613448759349293,0.4671865413909629
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5656488549618321,0.5469313524974176,0.4535640951829381
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5557251908396946,0.5344103938884216,0.434186503075293
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.5870229007633587,0.5656770146987613,0.4688945838995105
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5702290076335879,0.5533380079801627,0.4636920191873301
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5767175572519083,0.5547620825893627,0.4561782973605363
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5744274809160305,0.5548141094690036,0.4604939508090543
dt_gini,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.5843511450381679,0.5624389812886695,0.4648334739659924
dt_gini,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5774809160305343,0.5564565141658009,0.4597223740940931
dt_gini,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5767175572519083,0.5549308772557116,0.4562040756956443
dt_gini,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5664122137404579,0.5449242185309784,0.4463004727239681
dt_gini,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.5980916030534351,0.579541227311706,0.490078554852062
dt_gini,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5576335877862595,0.536808852669824,0.4380721293024948
dt_gini,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5923664122137404,0.5741064964004563,0.4843047338308928
dt_gini,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5763358778625954,0.5547952942263381,0.4569309084368379
dt_gini,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.5885496183206108,0.5711141916243522,0.48208383144535
dt_gini,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5736641221374047,0.5490988735122461,0.44384607581744
dt_gini,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.566793893129771,0.5468370476583477,0.4507252543082639
dt_gini,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5889312977099237,0.5699084114971013,0.4788498199074489
dt_gini,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.585114503816794,0.5637935789710793,0.4669861594369449
dt_gini,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5801526717557252,0.559693567952068,0.463856962361146
dt_gini,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5801526717557253,0.5575618784003394,0.4575021791003483
dt_gini,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5778625954198473,0.5541522918231442,0.4512902578386127
dt_gini,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.5866412213740458,0.5687155014062357,0.4785388063079678
dt_gini,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5793893129770991,0.5582114046015991,0.4612344201237889
dt_gini,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5854961832061069,0.5639053347942894,0.4665916513523654
dt_gini,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5969465648854962,0.5750527136938575,0.4796239989777587
dt_gini,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.6072519083969465,0.5921492970133232,0.5092217737573346
dt_gini,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5866412213740457,0.5666028257392108,0.4724514538368812
dt_gini,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5889312977099237,0.5674385001439217,0.471212244511195
dt_gini,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5874045801526717,0.5656872766214063,0.4687307325258591
dt_gini,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.5843511450381679,0.5624389812886695,0.4648334739659924
dt_gini,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5774809160305343,0.5564565141658009,0.4597223740940931
dt_gini,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5767175572519083,0.5549308772557116,0.4562040756956443
dt_gini,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5664122137404579,0.5449242185309784,0.4463004727239681
dt_gini,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.5980916030534351,0.579541227311706,0.490078554852062
dt_gini,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5576335877862595,0.536808852669824,0.4380721293024948
dt_gini,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5923664122137404,0.5741064964004563,0.4843047338308928
dt_gini,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5763358778625954,0.5547952942263381,0.4569309084368379
dt_gini,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.5885496183206108,0.5711141916243522,0.48208383144535
dt_gini,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5736641221374047,0.5490988735122461,0.44384607581744
dt_gini,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.566793893129771,0.5468370476583477,0.4507252543082639
dt_gini,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5889312977099237,0.5699084114971013,0.4788498199074489
dt_gini,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.585114503816794,0.5637935789710793,0.4669861594369449
dt_gini,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5801526717557252,0.559693567952068,0.463856962361146
dt_gini,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5801526717557253,0.5575618784003394,0.4575021791003483
dt_gini,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5778625954198473,0.5541522918231442,0.4512902578386127
dt_gini,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.5866412213740458,0.5687155014062357,0.4785388063079678
dt_gini,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5793893129770991,0.5582114046015991,0.4612344201237889
dt_gini,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5854961832061069,0.5639053347942894,0.4665916513523654
dt_gini,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5969465648854962,0.5750527136938575,0.4796239989777587
dt_gini,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.6072519083969465,0.5921492970133232,0.5092217737573346
dt_gini,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5866412213740457,0.5666028257392108,0.4724514538368812
dt_gini,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5889312977099237,0.5674385001439217,0.471212244511195
dt_gini,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5874045801526717,0.5656872766214063,0.4687307325258591
dt_entropy,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.5980916030534351,0.5758064393564598,0.4795557661700617
dt_entropy,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.582442748091603,0.5566593988979489,0.45123953289305946
dt_entropy,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5958015267175573,0.5735439819707989,0.47627621234156664
dt_entropy,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5706106870229009,0.5529207097817336,0.46199864245715255
dt_entropy,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.5702290076335877,0.5508404975645737,0.45643521955025496
dt_entropy,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5698473282442749,0.5542723194006557,0.4668762762452352
dt_entropy,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5709923664122136,0.5469212854688477,0.4427692606476132
dt_entropy,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5690839694656489,0.5535895834364023,0.4661169474353349
dt_entropy,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.5866412213740457,0.5712012024589634,0.485432285432014
dt_entropy,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5820610687022901,0.5659911122679823,0.4791603815366042
dt_entropy,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5958015267175573,0.5746292880444479,0.4801384173790124
dt_entropy,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5679389312977099,0.547427972115905,0.45017711968683527
dt_entropy,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.5931297709923664,0.5713682065359977,0.47559817195020865
dt_entropy,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5519083969465648,0.5338693876128324,0.43981718986652407
dt_entropy,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5931297709923664,0.5729598656879986,0.47944109523754463
